work_type,work_accession_number,file_accession_number,filename,description,role,label,work_image,structure
VIDEO,Donohue_008,Donohue_008_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_008,Donohue_008_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_008,Donohue_008_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_008,Donohue_008_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_009,Donohue_009_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_009,Donohue_009_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_009,Donohue_009_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_009,Donohue_009_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_010,Donohue_010_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_010,Donohue_010_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_010,Donohue_010_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_010,Donohue_010_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_011,Donohue_011_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_011,Donohue_011_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_011,Donohue_011_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_011,Donohue_011_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_012,Donohue_012_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_012,Donohue_012_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_012,Donohue_012_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_012,Donohue_012_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_013,Donohue_013_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_013,Donohue_013_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_013,Donohue_013_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_013,Donohue_013_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_014,Donohue_014_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_014,Donohue_014_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_014,Donohue_014_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_014,Donohue_014_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_015,Donohue_015_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_015,Donohue_015_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_015,Donohue_015_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_015,Donohue_015_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_016,Donohue_016_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_016,Donohue_016_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_016,Donohue_016_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_016,Donohue_016_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_017,Donohue_017_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_017,Donohue_017_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_017,Donohue_017_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_017,Donohue_017_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_018,Donohue_018_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_018,Donohue_018_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_018,Donohue_018_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_018,Donohue_018_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_019,Donohue_019_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_019,Donohue_019_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_019,Donohue_019_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_019,Donohue_019_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_020,Donohue_020_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_020,Donohue_020_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_020,Donohue_020_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_020,Donohue_020_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_021,Donohue_021_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_021,Donohue_021_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_021,Donohue_021_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_021,Donohue_021_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_022,Donohue_022_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_022,Donohue_022_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_022,Donohue_022_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_022,Donohue_022_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_023,Donohue_023_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_023,Donohue_023_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_023,Donohue_023_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_023,Donohue_023_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_024,Donohue_024_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_024,Donohue_024_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_024,Donohue_024_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_024,Donohue_024_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_025,Donohue_025_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_025,Donohue_025_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_025,Donohue_025_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_025,Donohue_025_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_026,Donohue_026_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_026,Donohue_026_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_026,Donohue_026_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_026,Donohue_026_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_027,Donohue_027_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_027,Donohue_027_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_027,Donohue_027_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_027,Donohue_027_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_028,Donohue_028_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_028,Donohue_028_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_028,Donohue_028_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_028,Donohue_028_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_029,Donohue_029_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_029,Donohue_029_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_029,Donohue_029_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_029,Donohue_029_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_030,Donohue_030_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_030,Donohue_030_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_030,Donohue_030_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_030,Donohue_030_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_031,Donohue_031_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_031,Donohue_031_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_031,Donohue_031_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_031,Donohue_031_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_032,Donohue_032_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_032,Donohue_032_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_032,Donohue_032_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_032,Donohue_032_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_033,Donohue_033_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_033,Donohue_033_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_033,Donohue_033_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_033,Donohue_033_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_034,Donohue_034_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_034,Donohue_034_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_034,Donohue_034_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_034,Donohue_034_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_035,Donohue_035_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_035,Donohue_035_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_035,Donohue_035_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_035,Donohue_035_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_036,Donohue_036_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_036,Donohue_036_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_036,Donohue_036_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_036,Donohue_036_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_037,Donohue_037_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_037,Donohue_037_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_037,Donohue_037_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_037,Donohue_037_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_038,Donohue_038_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_038,Donohue_038_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_038,Donohue_038_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_038,Donohue_038_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_039,Donohue_039_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_039,Donohue_039_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_039,Donohue_039_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_039,Donohue_039_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_040,Donohue_040_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_040,Donohue_040_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_040,Donohue_040_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_040,Donohue_040_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_041,Donohue_041_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_041,Donohue_041_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_041,Donohue_041_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_041,Donohue_041_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_042,Donohue_042_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_042,Donohue_042_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_042,Donohue_042_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_042,Donohue_042_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_043,Donohue_043_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_043,Donohue_043_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_043,Donohue_043_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_043,Donohue_043_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_044,Donohue_044_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_044,Donohue_044_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_044,Donohue_044_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_044,Donohue_044_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_045,Donohue_045_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_045,Donohue_045_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_045,Donohue_045_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_045,Donohue_045_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_046,Donohue_046_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_046,Donohue_046_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_046,Donohue_046_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_046,Donohue_046_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_047,Donohue_047_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_047,Donohue_047_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_047,Donohue_047_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_047,Donohue_047_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_048,Donohue_048_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_048,Donohue_048_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_048,Donohue_048_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_048,Donohue_048_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_049,Donohue_049_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_049,Donohue_049_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_049,Donohue_049_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_049,Donohue_049_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_050,Donohue_050_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_050,Donohue_050_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_050,Donohue_050_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_050,Donohue_050_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_051,Donohue_051_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_051,Donohue_051_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_051,Donohue_051_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_051,Donohue_051_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_052,Donohue_052_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_052,Donohue_052_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_052,Donohue_052_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_052,Donohue_052_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_053,Donohue_053_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_053,Donohue_053_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_053,Donohue_053_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_053,Donohue_053_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_054,Donohue_054_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_054,Donohue_054_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_054,Donohue_054_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_054,Donohue_054_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_055,Donohue_055_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_055,Donohue_055_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_055,Donohue_055_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_055,Donohue_055_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_056,Donohue_056_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_056,Donohue_056_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_056,Donohue_056_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_056,Donohue_056_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_057,Donohue_057_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_057,Donohue_057_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_057,Donohue_057_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_057,Donohue_057_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_058,Donohue_058_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_058,Donohue_058_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_058,Donohue_058_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_058,Donohue_058_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_059,Donohue_059_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_059,Donohue_059_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_059,Donohue_059_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_059,Donohue_059_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_060,Donohue_060_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_060,Donohue_060_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_060,Donohue_060_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_060,Donohue_060_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_061,Donohue_061_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_061,Donohue_061_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_061,Donohue_061_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_061,Donohue_061_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_062,Donohue_062_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_062,Donohue_062_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_062,Donohue_062_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_062,Donohue_062_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_063,Donohue_063_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_063,Donohue_063_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_063,Donohue_063_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_063,Donohue_063_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_064,Donohue_064_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_064,Donohue_064_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_064,Donohue_064_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_064,Donohue_064_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_065,Donohue_065_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_065,Donohue_065_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_065,Donohue_065_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_065,Donohue_065_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_066,Donohue_066_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_066,Donohue_066_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_066,Donohue_066_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_066,Donohue_066_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_067,Donohue_067_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_067,Donohue_067_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_067,Donohue_067_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_067,Donohue_067_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_068,Donohue_068_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_068,Donohue_068_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_068,Donohue_068_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_068,Donohue_068_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_069,Donohue_069_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
