tgn,http://vocab.getty.edu/tgn/8448683,Baicun,inhabited place,Baicun,白村
tgn,http://vocab.getty.edu/tgn/2471122,Lost Creek Reservoir,reservoir,Lost Creek Reservoir,NULL
tgn,http://vocab.getty.edu/tgn/8622070,Nannihu,inhabited place,Nannihu,南泥湖
tgn,http://vocab.getty.edu/tgn/9064294,Sítio Trajano Saldanha,inhabited place,Sítio Trajano Saldanha,NULL
tgn,http://vocab.getty.edu/tgn/7364652,Rancho El Príeto Ramireno,ranch,Rancho El Príeto Ramireno,"El Príeto Ramireno, Rancho"
tgn,http://vocab.getty.edu/tgn/8185947,Zhukeng,inhabited place,Zhukeng,珠坑
tgn,http://vocab.getty.edu/tgn/7894850,Dundeady Island,island,Dundeady Island,NULL
tgn,http://vocab.getty.edu/tgn/2721892,Timber Knob,peak,Timber Knob,Timber Knot
tgn,http://vocab.getty.edu/tgn/9215566,Krutovskaya,inhabited place,Krutovskaya,NULL
tgn,http://vocab.getty.edu/tgn/8960280,Nagé,inhabited place,Nagé,Najé
tgn,http://vocab.getty.edu/tgn/7533583,"Ḩammah, Jabal",mountain,"Ḩammah, Jabal","Gebel el Hamma§Gebel Ḩamma§Ḩamma, Gebel§Hamma, Gebel el§Jabal Ḩammah"
tgn,http://vocab.getty.edu/tgn/7119077,Pohnshalligkoog,polder,Pohnshalligkoog,NULL
tgn,http://vocab.getty.edu/tgn/7634265,"Le Boullay-d'Achères",inhabited place,"Le Boullay-d'Achères",NULL
tgn,http://vocab.getty.edu/tgn/7201595,Breitreit,farm,Breitreit,NULL
tgn,http://vocab.getty.edu/tgn/8586828,Tanlu,inhabited place,Tanlu,潭陆
tgn,http://vocab.getty.edu/tgn/7066300,Ulrichsreut,inhabited place,Ulrichsreut,NULL
tgn,http://vocab.getty.edu/tgn/8402154,Hongyanping,inhabited place,Hongyanping,红岩坪
tgn,http://vocab.getty.edu/tgn/7111997,Forstamt Roßberg,building,Forstamt Roßberg,"Roßberg, Forstamt"
ulan,http://vocab.getty.edu/ulan/500087005,"Derungs, Chris",architect,"Derungs, Chris",Chris Derungs
ulan,http://vocab.getty.edu/ulan/500078791,"Nijinsky, Vaslav",artist,"Nijinsky, Vaslav","Nijinsky, Vaslav Fomich§Nijinsky, Vaslav Fomitch§Nijinsky, Vaslaw§Nijinsky, Waslaw§Nizhinskii, Vatslav Fomich§Nizhinsky, Vaslav§Nizinskij, Vaclav Fomic§Nižinskij, Vaclav Fomič§Niżinski, Wacław§Nizi'nsky, Waclaw§Vaslav Fomich Nijinsky§Vaslav Nijinsky§Vaslav Nizhinsky§Vaslaw Nijinsky"
ulan,http://vocab.getty.edu/ulan/500219182,Johnson Schwinghammer Lighting Consultants,firm,Johnson Schwinghammer Lighting Consultants,NULL
ulan,http://vocab.getty.edu/ulan/500777191,"Mesik, Hanna",freelance artist,"Mesik, Hanna",Hanna Mesik
ulan,http://vocab.getty.edu/ulan/500320881,Kūkai,artist,Kūkai,Kobo Daishi§Kōbō Daishi§Kukai§空海
ulan,http://vocab.getty.edu/ulan/500590213,"Kogelman, Carla",photographer,"Kogelman, Carla",Carla Kogelman
ulan,http://vocab.getty.edu/ulan/500564009,"Alvi, Tariq",collagist,"Alvi, Tariq",Tariq Alvi
ulan,http://vocab.getty.edu/ulan/500576569,"Dingjan, Ingrid",painter,"Dingjan, Ingrid",Ingrid Dingjan
ulan,http://vocab.getty.edu/ulan/500036162,"Ferrant Vázquez, Angel",artist,"Ferrant Vázquez, Angel","Angel Ferrant Vázquez§Ferrant, Angel§Vázquez, Angel Ferrant"
ulan,http://vocab.getty.edu/ulan/500004922,"Töpper, Katte",architect,"Töpper, Katte",Katte Töpper
ulan,http://vocab.getty.edu/ulan/500099422,"Deneau, Phillip",designer,"Deneau, Phillip",Phillip Deneau
ulan,http://vocab.getty.edu/ulan/500782895,"Mansour, Joyce",writer,"Mansour, Joyce","Adès, Joyce Patricia§Joyce Mansour"
ulan,http://vocab.getty.edu/ulan/500503480,"Endtresser, Karl",artist,"Endtresser, Karl",Karl Endtresser
ulan,http://vocab.getty.edu/ulan/500439258,Krauter,owner,Krauter,Clauter§Krauter (Gent)§Krayter
ulan,http://vocab.getty.edu/ulan/500489969,"Thompson, Mayo",artist,"Thompson, Mayo","Mayo Thompson§Thompson, Mayo Joseph Jr."
ulan,http://vocab.getty.edu/ulan/500763789,"Zanstra, Margot",sculptor,"Zanstra, Margot","Margot Zanstra§Wilgenburg, Margot§Zanstra-Wilgenburg, Margot"
ulan,http://vocab.getty.edu/ulan/500588912,"Montegazza, B.",painter,"Montegazza, B.",B. Montegazza
ulan,http://vocab.getty.edu/ulan/500548583,"Zaccheo, Ugo",painter,"Zaccheo, Ugo",Ugo Zaccheo
ulan,http://vocab.getty.edu/ulan/500215706,Eldon Associates,architectural firm,Eldon Associates,NULL
ulan,http://vocab.getty.edu/ulan/500683827,"Dusek, Andre",photographer,"Dusek, Andre",Andre Dusek
